unique_key,created_date,closed_date,agency,complaint_type,descriptor,incident_zip,borough,status,latitude,longitude
63678381,2025-01-09T00:39:00.000,2025-01-09T02:05:00.000,DOT,Traffic Signal Condition,Controller,11372,QUEENS,Closed,40.747343605498585,-73.8905746386883
63679074,2025-01-09T00:02:36.000,2025-01-09T00:02:36.000,DOT,Street Condition,Pothole,10466,BRONX,Closed,,
63681600,2025-01-09T00:19:00.000,2025-01-09T01:05:00.000,DOT,Traffic Signal Condition,Controller,11223,BROOKLYN,Closed,40.59897762287854,-73.97601016825645
63683050,2025-01-09T01:08:24.000,2025-01-09T13:21:00.000,DOT,Street Condition,Pothole,11378,QUEENS,Closed,40.72621434011151,-73.92051499056612
63685070,2025-01-09T00:00:00.000,2025-01-09T00:50:00.000,DOT,Traffic Signal Condition,Controller,11420,QUEENS,Closed,40.666085242007576,-73.82807761990782
63686370,2025-01-09T01:51:16.000,2025-01-09T09:30:00.000,DOT,Street Condition,Pothole,11211,BROOKLYN,Closed,40.709551772624216,-73.95885891237981
63686474,2025-01-09T00:22:13.000,2025-01-09T10:11:00.000,DOT,Street Condition,Pothole,11105,QUEENS,Closed,,
63687358,2025-01-09T01:51:16.000,2025-01-09T01:51:16.000,DOT,Street Condition,Pothole,11211,BROOKLYN,Closed,40.709551772624216,-73.95885891237981
63688439,2025-01-09T00:03:00.000,2025-01-09T01:55:00.000,DOT,Traffic Signal Condition,Controller,11203,BROOKLYN,Closed,40.642316075642285,-73.92644512921412
63689192,2025-01-09T01:12:18.000,2025-01-09T01:12:18.000,DOT,Street Condition,Pothole,11378,QUEENS,Closed,40.72621434011151,-73.92051499056612
63689325,2025-01-09T01:10:48.000,2025-02-28T00:00:00.000,DSNY,Graffiti,Graffiti,11217,BROOKLYN,Closed,40.68954503677246,-73.97857021614095
63691320,2025-01-09T19:05:00.000,2025-01-21T09:30:00.000,DEP,Water System,Excessive Water In Basement (WEFB),10308,STATEN ISLAND,Closed,40.5479693912659,-74.15573219302851
63691321,2025-01-09T14:32:00.000,2025-01-09T20:45:00.000,DEP,Water System,Excessive Water In Basement (WEFB),11216,BROOKLYN,Closed,40.691096685965036,-73.94718334772101
63691322,2025-01-09T13:15:23.000,2025-01-09T15:06:33.000,NYPD,Illegal Parking,License Plate Obscured,11216,BROOKLYN,Closed,40.67299842397,-73.95549637270959
63691323,2025-01-09T06:07:00.000,2025-01-09T10:45:00.000,DOT,Traffic Signal Condition,Ver Mesage Sign RTPI,10474,BRONX,Closed,40.81459608747103,-73.88587597775543
63691324,2025-01-09T06:09:00.000,2025-01-09T07:54:00.000,DOT,Street Light Condition,Lamppost Leaning,10459,BRONX,Closed,40.81936507407574,-73.89306835617046
63691325,2025-01-09T17:06:28.000,2025-01-09T18:30:12.000,NYPD,Illegal Parking,License Plate Obscured,11377,QUEENS,Closed,40.73516441696265,-73.89879282882936
63691326,2025-01-09T12:29:00.000,2025-01-09T14:15:00.000,DEP,Hazardous Materials,Chemical Spill/Release (HA1),11427,QUEENS,Closed,40.73691159034468,-73.74033917416091
63691327,2025-01-09T15:45:36.000,2025-03-10T16:50:19.000,DOHMH,Smoking or Vaping,Allowed in Smoke Free Area,11218,BROOKLYN,Closed,40.647705735390126,-73.97525390452226
63691328,2025-01-09T13:56:00.000,2025-01-09T15:00:00.000,DOT,Street Light Condition,Lamppost Knocked Down,11432,QUEENS,Closed,40.72013323771417,-73.79037278029215
63691331,2025-01-09T13:56:12.000,2025-01-10T00:55:43.000,NYPD,Illegal Parking,License Plate Obscured,11367,QUEENS,Closed,40.73215770393237,-73.81245322926769
63691332,2025-01-09T08:16:00.000,2025-01-09T10:00:00.000,DOT,Traffic Signal Condition,Time Switch,11367,QUEENS,Closed,40.723999180705086,-73.82037718033192
63691333,2025-01-09T08:18:35.000,2025-01-09T10:35:30.000,DOHMH,Indoor Air Quality,Human Feces,11419,QUEENS,Closed,40.68484723378502,-73.83088851964486
63691334,2025-01-09T18:02:28.000,2025-01-15T16:46:52.000,DCWP,Consumer Complaint,Laundromat,10453,BRONX,Closed,40.85060946762022,-73.90728503339918
63691335,2025-01-09T10:18:46.000,2025-01-13T15:01:24.000,DOT,Street Condition,Plate Condition - Noisy,11217,BROOKLYN,Closed,40.68574763898729,-73.98795341913211
63691336,2025-01-09T16:34:27.000,2025-02-09T04:01:05.000,DCWP,Consumer Complaint,Tow Truck Company,11220,BROOKLYN,Closed,40.643956870557865,-74.02224753299684
63691337,2025-01-09T14:01:41.000,2025-01-09T19:12:58.000,NYPD,Abandoned Vehicle,With License Plate,11210,BROOKLYN,Closed,40.6357347735045,-73.95424216606646
63691338,2025-01-09T08:23:22.000,2025-01-09T14:21:24.000,NYPD,Abandoned Vehicle,With License Plate,11212,BROOKLYN,Closed,40.66217776447732,-73.92713329670302
63691339,2025-01-09T09:49:24.000,2025-01-10T02:17:58.000,NYPD,Abandoned Vehicle,With License Plate,10473,BRONX,Closed,40.81533905873148,-73.84928882594835
63691340,2025-01-09T20:37:14.000,2025-01-10T06:11:19.000,NYPD,Blocked Driveway,No Access,11412,QUEENS,Closed,40.696563239346524,-73.75918406488265
63691341,2025-01-09T14:03:04.000,2025-01-10T20:11:03.000,DSNY,Snow or Ice,Sidewalk,10453,BRONX,Closed,40.84758001966138,-73.92318924337462
63691342,2025-01-09T13:02:00.000,2025-01-09T15:05:00.000,DOT,Traffic Signal Condition,Controller,10007,MANHATTAN,Closed,40.71199344367041,-74.00810154868941
63691343,2025-01-09T15:53:36.000,2025-01-11T20:37:17.000,DSNY,Commercial Disposal Complaint,Waste Disposal,11203,BROOKLYN,Closed,40.65947761370473,-73.9376895262116
63691344,2025-01-09T08:46:23.000,2025-01-11T16:55:54.000,DSNY,Snow or Ice,Roadway,10469,BRONX,Closed,40.876369901044185,-73.83679091798847
63691345,2025-01-09T09:49:43.000,2025-01-09T10:55:48.000,NYPD,Abandoned Vehicle,With License Plate,11379,QUEENS,Closed,40.717029921465965,-73.88165286167295
63691346,2025-01-09T15:50:51.000,2025-01-09T19:03:42.000,NYPD,Abandoned Vehicle,With License Plate,11218,BROOKLYN,Closed,40.63450232462511,-73.97101096673771
63691347,2025-01-09T08:29:06.000,2025-01-09T11:19:03.000,NYPD,Abandoned Vehicle,With License Plate,11234,BROOKLYN,Closed,40.617060755006364,-73.92565531101373
63691348,2025-01-09T10:47:26.000,2025-01-09T12:24:36.000,NYPD,Abandoned Vehicle,With License Plate,10469,BRONX,Closed,40.86353160708522,-73.84174288469269
63691349,2025-01-09T05:14:00.000,2025-01-09T07:40:00.000,DOT,Traffic Signal Condition,Controller,10456,BRONX,Closed,40.819240656282425,-73.90454679171819
63691350,2025-01-09T18:57:34.000,2025-01-10T01:21:45.000,NYPD,Blocked Driveway,No Access,10128,MANHATTAN,Closed,40.78129213171808,-73.95382799525986
63691351,2025-01-09T15:04:05.000,2025-01-10T06:38:43.000,NYPD,Blocked Driveway,No Access,11229,BROOKLYN,Closed,40.5953659947815,-73.95857278706346
63691352,2025-01-09T16:35:18.000,2025-01-10T02:17:24.000,NYPD,Blocked Driveway,No Access,11373,QUEENS,Closed,40.73565593341478,-73.8666521957936
63691353,2025-01-09T18:59:40.000,2025-01-10T03:30:12.000,NYPD,Blocked Driveway,No Access,11354,QUEENS,Closed,40.75911432387386,-73.83417245562488
63691354,2025-01-09T13:52:31.000,2025-02-06T00:00:00.000,DOB,Special Projects Inspection Team (SPIT),Illegal Hotel Rooms In Residential Building,11354,QUEENS,Closed,40.76516398485587,-73.82870631221333
63691355,2025-01-09T20:40:09.000,2025-01-09T21:18:11.000,NYPD,Abandoned Vehicle,With License Plate,11423,QUEENS,Closed,40.711400047006954,-73.75980498671505
63691356,2025-01-09T01:14:30.000,2025-01-09T02:08:17.000,NYPD,Abandoned Vehicle,With License Plate,11378,QUEENS,Closed,40.72786276859955,-73.901268156249
63691357,2025-01-09T10:20:20.000,2025-01-09T11:22:40.000,NYPD,Abandoned Vehicle,With License Plate,11221,BROOKLYN,Closed,40.68627183717671,-73.9371705060997
